592	188	3
592	191	4
592	192	4
592	193	3
592	194	4
592	215	4
592	216	4
592	221	4
592	223	4
592	234	4
592	242	3
592	243	1
592	248	3
592	250	3
592	252	2
592	253	4
592	257	3
592	259	2
592	261	3
592	265	4
592	281	3
592	283	3
592	289	2
592	293	4
592	294	4
592	301	3
592	305	4
592	306	3
592	307	3
592	312	2
592	313	3
592	320	3
592	322	2
592	327	1
592	328	3
592	331	3
592	332	2
592	338	2
592	339	4
592	342	2
592	344	3
592	367	3
592	405	3
592	421	3
592	461	3
592	466	3
592	479	4
592	483	5
592	484	4
592	508	4
592	521	2
592	522	3
592	534	3
592	546	2
592	589	3
592	597	3
592	631	3
592	657	4
592	678	2
592	702	2
592	705	5
592	730	3
592	744	2
592	751	3
592	752	2
592	763	3
592	825	3
592	844	3
592	845	3
592	853	4
592	854	4
592	875	2
592	881	3
592	898	3
592	900	4
592	919	3
592	922	3
592	925	3
592	936	4
592	939	3
592	963	3
592	1014	3
592	1017	3
592	1023	2
592	1039	3
592	1047	2
592	1073	3
592	1085	3
592	1097	3
592	1129	2
592	1199	3
592	1226	3
592	1265	2
592	1281	2
592	1514	2
592	1609	3
593	4	3
593	9	4
593	15	3
593	26	3
593	50	4
593	56	4
593	69	4
593	77	3
593	83	4
593	98	4
593	106	2
593	117	3
593	118	3
593	140	3
593	143	4
593	155	4
593	158	3
593	159	3
593	161	4
593	162	3
593	164	3
593	173	4
593	174	4
593	183	4
593	193	4
593	220	3
593	241	4
593	275	4
593	278	3
593	280	3
593	286	3
593	322	3
593	357	5
593	371	3
593	385	4
593	423	4
593	451	4
593	470	4
593	476	2
593	568	4
593	580	2
593	619	2
593	631	2
593	659	4
593	660	4
593	661	4
593	692	3
593	723	3
593	739	4
593	747	3
593	761	3
593	781	3
593	807	2
593	815	3
593	846	3
593	866	3
593	966	4
593	1012	3
593	1028	3
593	1119	3
594	50	4
594	126	3
594	181	3
594	319	4
594	988	2
595	9	3
595	109	4
595	151	4
595	181	3
595	235	3
595	237	3
595	246	4
595	255	2
595	268	5
595	282	3
595	294	3
595	298	3
595	304	3
595	324	4
595	330	3
595	346	3
595	358	2
595	411	2
595	475	4
595	508	3
595	546	1
595	591	3
595	678	2
595	748	2
595	762	3
595	820	3
595	824	2
595	844	3
595	880	2
595	922	4
595	926	1
595	929	1
595	930	2
595	952	3
595	994	2
595	1023	2
595	1061	2
595	1165	1
595	1259	651
595	1312	4
596	13	3
596	181	4
596	313	4
596	323	2
596	682	3
597	15	3
597	24	2
597	50	4
597	111	3
597	127	3
597	225	3
597	235	1
597	250	3
597	264	3
597	283	3
597	293	3
597	295	2
597	323	3
597	678	2
597	713	3
597	763	3
597	1534	2
598	258	3
598	292	3
598	308	2
598	312	2
598	313	4
598	343	2
598	350	2
598	750	4
598	898	4
599	111	3
599	237	4
599	255	3
599	260	3
599	274	4
599	276	2
599	319	2
599	508	3
599	535	3
599	595	3
599	748	2
599	756	2
599	763	3
599	815	3
599	845	3
599	888	3
599	948	1
599	975	2
599	1014	3
599	1277	3
599	1315	3
600	11	2
600	22	5
600	29	2
600	50	5
600	56	3
600	62	2
600	89	4
600	96	5
600	161	3
600	172	4
600	177	4
600	181	5
600	184	3
600	188	3
600	195	5
600	230	4
600	231	2
600	233	4
600	241	4
600	269	3
600	399	2
600	449	4
600	450	1
600	510	3
600	515	4
600	530	4
600	540	2
600	541	3
600	562	3
600	576	3
600	586	3
600	651	4
600	684	4
600	761	2
600	779	2
600	810	2
600	1188	1
601	12	3
601	22	3
601	47	2
601	58	3
601	64	4
601	69	4
601	71	3
601	87	3
601	91	2
601	98	4
601	107	3
601	123	4
601	125	2
601	131	4
601	132	4
601	133	3
601	143	2
601	151	4
601	153	2
601	154	3
601	156	3
601	157	2
601	163	3
601	172	4
601	183	3
601	185	4
601	186	2
601	191	4
601	201	1
601	204	4
601	210	4
601	222	3
601	225	1
601	241	2
601	258	4
601	287	3
601	288	3
601	378	2
601	389	2
601	410	2
601	427	4
601	443	4
601	472	2
601	476	1
601	504	4
601	671	3
601	673	3
601	763	3
601	820	3
601	840	3
601	842	3
601	928	3
601	949	2
601	1028	3
601	1047	1
601	1135	3
601	1296	3
601	1540	2
602	9	3
602	50	3
602	121	3
602	127	3
602	148	3
602	181	4
602	257	3
602	343	1
602	457	1
602	748	3
602	871	2
602	895	2
602	988	1
603	12	4
603	62	3
603	183	3
603	229	2
603	271	3
603	294	4
603	385	3
603	419	3
603	449	3
603	923	3
603	1240	4
603	1483	2
604	5	2
604	48	4
604	56	4
604	127	5
604	164	4
604	184	4
604	200	2
604	201	3
604	448	3
604	558	4
604	637	2
604	670	3
605	9	4
605	22	4
605	98	5
605	100	4
605	118	2
605	121	2
605	124	4
605	126	3
605	132	4
605	133	4
605	143	4
605	153	4
605	176	3
605	191	4
605	223	4
605	237	3
605	252	3
605	255	2
605	260	1
605	276	3
605	282	2
605	286	3
605	288	2
605	293	3
605	294	3
605	295	3
605	300	2
605	301	2
605	318	4
605	325	2
605	340	3
605	357	4
605	462	3
605	475	3
605	483	4
605	496	5
605	521	4
605	528	3
605	597	2
605	827	3
605	831	2
605	873	2
605	879	3
605	1040	2
605	1226	2
606	12	3
606	24	4
606	25	3
606	28	3
606	31	3
606	42	3
606	48	4
606	56	4
606	68	3
606	69	5
606	71	4
606	83	4
606	89	4
606	91	3
606	93	4
606	99	4
606	100	3
606	103	2
606	117	3
606	121	4
606	125	4
606	129	3
606	132	4
606	135	3
606	138	2
606	144	4
606	150	4
606	151	5
606	153	4
606	157	4
606	161	3
606	172	4
606	174	5
606	175	2
606	176	4
606	183	4
606	191	4
606	194	4
606	195	4
606	196	3
606	200	4
606	203	4
606	208	3
606	214	2
606	216	4
606	222	4
606	225	1
606	237	4
606	239	4
606	248	3
606	250	3
606	265	4
606	298	3
606	307	3
606	313	4
606	326	4
606	410	4
606	419	4
606	423	3
606	427	4
606	428	4
606	432	3
606	435	4
606	455	3
606	471	2
606	477	3
606	483	4
606	491	4
606	498	4
606	507	4
606	531	4
606	549	2
606	562	3
606	628	4
606	647	3
606	652	3
606	655	4
606	660	4
606	662	3
606	685	3
606	709	3
606	729	4
606	747	3
606	748	3
606	749	3
606	816	3
606	841	2
606	845	3
606	924	4
606	925	4
606	928	3
606	939	4
606	993	4
606	1010	3
606	1039	4
606	1047	3
606	1151	2
606	1190	3
606	1199	3
606	1280	3
606	1518	2
607	30	3
607	45	3
607	121	2
607	180	4
607	212	4
607	213	4
607	222	3
607	311	3
607	382	3
607	474	4
607	475	4
607	483	4
607	485	4
607	498	3
607	511	5
608	4	2
608	8	3
608	11	3
608	16	1
608	25	2
608	28	3
608	44	3
608	50	4
608	56	4
608	61	3
608	64	3
608	76	3
608	98	4
608	100	4
608	132	4
608	133	4
608	136	4
608	144	3
608	166	4
608	172	4
608	174	4
608	185	4
608	196	3
608	199	4
608	207	3
608	213	4
608	215	4
608	238	4
608	275	3
608	283	4
608	300	3
608	301	2
608	305	3
608	310	2
608	318	3
608	319	3
608	321	3
608	328	3
608	333	2
608	337	3
608	357	4
608	418	3
608	423	3
608	427	4
608	448	3
608	461	3
608	462	3
608	475	3
608	480	4
608	487	4
608	499	4
608	506	3
608	508	3
608	549	3
608	568	3
608	606	4
608	607	3
608	655	3
608	658	3
608	660	3
608	693	3
608	694	4
608	699	3
608	702	2
608	742	3
608	753	2
608	939	3
608	956	3
608	961	3
608	969	3
608	1009	3
608	1039	3
608	1101	3
608	1183	2
608	1204	4
609	125	3
609	243	2
609	258	4
609	288	3
609	294	3
609	304	4
609	314	1
609	319	2
609	408	4
609	475	3
609	890	1
609	908	2
609	1012	3
610	7	3
610	12	3
610	28	4
610	50	5
610	56	3
610	79	4
610	95	4
610	97	5
610	117	3
610	143	3
610	153	4
610	183	3
610	210	4
610	271	2
610	272	3
610	275	4
610	276	3
610	288	3
610	294	2
610	313	3
610	331	4
610	419	4
610	427	4
610	477	4
610	489	4
610	591	3
610	699	4
610	705	4
610	735	3
611	262	4
611	268	4
611	269	3
611	286	4
611	299	3
611	313	3
611	333	3
611	334	3
611	336	2
611	344	4
611	346	4
611	355	3
611	751	3
611	873	2
611	887	4
611	896	3
612	1	3
612	15	4
612	118	3
612	237	4
612	275	4
612	300	4
612	604	5
613	1	4
613	28	3
613	64	4
613	126	3
613	127	3
613	194	4
613	471	3
613	509	3
613	514	2
613	607	4
614	1	4
614	122	1
614	147	3
614	255	2
614	279	3
614	288	3
614	294	3
614	405	3
614	410	3
614	458	3
614	472	2
614	476	3
614	546	2
614	717	2
614	756	2
614	841	2
614	871	2
614	1009	2
614	1134	3
615	13	3
615	22	4
615	23	4
615	127	5
615	160	3
615	175	4
615	178	4
615	187	4
615	194	4
615	199	4
615	208	4
615	209	4
615	211	4
615	237	3
615	275	3
615	303	3
615	306	4
615	319	3
615	423	4
615	428	4
615	462	4
615	518	4
615	523	4
615	526	4
615	527	4
615	529	3
615	631	3
615	632	3
615	707	4
615	732	3
615	736	2
615	792	4
615	855	3
615	949	3
615	988	1
616	260	3
616	272	4
616	286	4
616	299	2
616	303	3
616	315	4
616	322	3
616	323	3
616	328	3
616	329	3
616	331	3
616	333	3
616	347	3
616	348	3
616	678	3
616	873	3
616	1313	1
617	136	4
617	145	1
617	175	3
617	183	5
617	184	3
617	185	4
617	201	3
617	219	3
617	238	3
617	288	3
617	313	3
617	429	3
617	436	3
617	444	2
617	475	3
617	480	4
617	497	4
617	519	4
617	563	2
617	569	2
617	573	2
617	590	1
617	604	3
617	607	3
617	631	4
617	644	3
617	647	4
617	648	4
617	667	2
617	669	1
617	675	3
617	767	1
617	774	2
617	1019	3
617	1073	3
618	1	3
618	4	3
618	9	3
618	11	2
618	22	4
618	23	3
618	44	3
618	66	2
618	68	2
618	69	4
618	70	3
618	71	4
618	82	3
618	91	2
618	97	3
618	98	4
618	117	2
618	123	3
618	124	3
618	125	3
618	132	3
618	168	2
618	173	2
618	176	4
618	190	3
618	191	4
618	192	4
618	195	4
618	197	4
618	202	2
618	203	3
618	215	3
618	216	3
618	239	3
618	241	2
618	276	3
618	283	3
618	318	4
618	356	3
618	371	3
618	385	2
618	404	3
618	419	3
618	421	3
618	423	4
618	427	4
618	433	2
618	462	3
618	471	3
618	477	3
618	485	3
618	497	3
618	501	3
618	507	3
618	526	4
618	559	2
618	576	2
618	596	3
618	597	2
618	625	3
618	655	3
618	673	3
618	676	3
618	684	3
618	692	3
618	720	2
618	729	3
618	746	3
618	762	3
618	763	2
618	785	2
618	790	3
618	815	2
618	942	4
618	955	2
618	959	2
618	966	4
618	969	4
618	1032	2
618	1048	2
618	1058	1
618	1066	2
618	1185	2
618	1468	2
619	17	1
619	22	4
619	29	3
619	50	4
619	53	2
619	55	2
619	82	4
619	118	3
619	127	3
619	144	4
619	174	5
619	183	4
619	187	4
619	188	3
619	226	3
619	252	4
619	257	4
619	258	3
619	273	4
619	281	2
619	288	3
619	294	3
619	295	3
619	300	3
619	302	2
619	307	4
619	313	4
619	331	2
619	332	3
619	346	3
619	350	3
619	385	3
619	405	3
619	515	4
619	550	3
619	568	3
619	576	3
619	651	4
619	665	3
619	720	2
619	825	2
619	879	4
619	1016	2
619	1231	2
619	1314	1
620	1	4
620	8	3
620	15	4
620	35	3
620	91	4
620	98	3
620	99	4
620	118	3
620	125	4
620	225	3
620	240	3
620	246	3
620	288	3
620	300	5
620	354	4
620	404	4
620	409	3
620	416	3
620	423	3
620	501	3
620	674	2
620	683	3
620	740	3
620	769	3
620	795	2
620	820	3
620	895	2
620	928	3
620	946	4
620	951	3
620	969	4
620	975	3
620	993	4
621	17	3
621	24	3
621	28	4
621	41	3
621	53	3
621	63	3
621	71	3
621	87	3
621	96	5
621	100	4
621	109	4
621	121	4
621	122	2
621	123	4
621	125	4
621	128	3
621	172	4
621	174	4
621	176	5
621	180	3
621	222	4
621	241	3
621	250	3
621	257	4
621	268	4
621	270	4
621	271	3
621	273	3
621	298	4
621	333	4
621	383	2
621	385	4
621	391	3
621	393	4
621	398	1
621	401	2
621	410	4
621	417	2
621	419	4
621	420	4
621	472	2
621	539	3
621	546	3
621	561	3
621	578	4
621	584	4
621	624	3
621	722	3
621	735	2
621	746	2
621	755	3
621	763	4
621	779	2
621	810	2
621	825	2
621	871	2
621	881	2
621	894	2
621	940	2
621	944	2
621	1013	1
621	1028	3
621	1029	1
621	1047	3
622	1	4
622	15	3
622	28	3
622	31	3
622	46	2
622	47	4
622	50	4
622	56	4
622	64	4
622	67	3
622	82	4
622	83	4
622	86	2
622	89	4
622	90	2
622	94	3
622	101	3
622	118	3
622	132	4
622	142	2
622	143	4
622	144	4
622	156	4
622	157	4
622	165	3
622	166	2
622	169	4
622	184	3
622	212	2
622	214	3
622	215	4
622	217	3
622	222	4
622	233	2
622	250	3
622	277	3
622	294	2
622	298	3
622	380	3
622	385	3
622	395	1
622	396	2
622	402	3
622	403	3
622	408	4
622	432	3
622	433	3
622	449	3
622	472	3
622	496	4
622	542	3
622	550	3
622	552	1
622	553	3
622	558	3
622	568	4
622	577	2
622	597	3
622	679	2
622	685	3
622	705	5
622	722	2
622	737	2
622	795	2
622	809	2
622	833	2
622	855	3
622	949	2
622	1039	3
622	1074	2
622	1079	1
622	1181	2
622	1207	1
622	1303	2
622	1552	2
623	66	3
623	79	3
623	88	3
623	121	2
623	127	3
623	163	4
623	181	4
623	183	3
623	194	4
623	222	3
623	227	3
623	234	4
623	283	4
623	291	3
623	298	3
623	435	4
623	483	3
623	504	3
623	629	3
623	648	4
623	659	4
623	692	3
624	7	3
624	108	2
624	111	3
624	123	2
624	124	4
624	125	3
624	147	4
624	150	3
624	181	4
624	237	3
624	240	2
624	242	2
624	248	2
624	249	3
624	250	1
624	258	3
624	260	2
624	268	4
624	269	3
624	270	3
624	273	3
624	276	3
624	285	3
624	286	3
624	288	3
624	294	2
624	295	4
624	305	3
624	323	2
624	328	3
624	333	3
624	342	2
624	347	3
624	358	2
624	475	3
624	534	2
624	591	4
624	628	3
624	678	2
624	687	1
624	741	2
624	815	3
624	876	2
624	881	2
624	905	3
624	919	1
624	924	2
624	1016	3
624	1017	2
624	1028	2
624	1047	3
624	1048	2
624	1089	2
624	1095	3
624	1120	1
625	23	3
625	134	5
625	144	3
625	154	3
625	168	3
625	169	5
625	173	4
625	179	2
625	181	4
625	183	4
625	188	3
625	190	4
625	191	4
625	195	4
625	202	3
625	208	2
625	213	4
625	214	3
625	222	3
625	248	3
625	250	3
625	255	2
625	257	4
625	265	4
625	357	4
625	380	2
625	393	3
625	403	3
625	405	2
625	433	3
625	480	5
625	483	4
625	498	4
625	516	2
625	517	3
625	528	4
625	546	2
625	584	3
625	588	3
625	603	4
625	640	2
625	647	4
625	655	3
625	945	3
626	243	1
626	264	2
626	268	3
626	286	4
626	289	2
626	294	3
626	313	4
626	328	3
626	330	2
626	332	4
626	358	3
626	682	1
626	748	2
626	923	3
626	948	2
626	988	1
627	4	3
627	11	2
627	12	4
627	27	2
627	39	2
627	51	3
627	55	3
627	58	3
627	62	2
627	69	4
627	70	2
627	76	2
627	83	3
627	86	2
627	92	3
627	96	2
627	117	3
627	121	2
627	161	3
627	172	2
627	176	4
627	177	3
627	182	2
627	183	3
627	184	2
627	191	3
627	196	3
627	205	3
627	214	2
627	215	3
627	226	3
627	227	1
627	239	3
627	258	3
627	273	3
627	284	2
627	318	4
627	399	2
627	405	2
627	423	3
627	434	3
627	458	2
627	461	3
627	510	4
627	546	2
627	553	3
627	554	2
627	562	2
627	568	2
627	578	1
627	582	2
627	586	1
627	597	2
627	631	2
627	636	2
627	651	3
627	673	3
627	685	2
627	697	3
627	724	3
627	729	4
627	732	3
627	797	2
627	802	2
627	808	2
627	810	2
627	939	3
627	949	3
627	1074	2
627	1134	3
627	1136	3
628	173	3
628	288	3
628	292	3
628	300	4
628	305	4
628	333	3
628	340	2
628	361	2
628	845	3
628	874	3
628	938	3
629	4	4
629	7	3
629	11	4
629	12	5
629	15	4
629	22	5
629	50	4
629	64	4
629	81	3
629	87	4
629	98	4
629	117	3
629	135	2
629	147	3
629	162	3
629	172	3
629	182	4
629	191	4
629	195	3
629	197	3
629	199	4
629	202	3
629	204	4
629	207	4
629	258	4
629	265	4
629	269	4
629	286	2
629	292	3
629	301	3
629	307	4
629	317	4
629	319	2
629	322	3
629	327	3
629	332	2
629	333	3
629	340	2
629	381	4
629	423	3
629	463	2
629	467	3
629	509	3
629	523	4
629	566	3
629	660	3
629	684	4
629	690	4
629	709	4
629	729	3
629	880	4
629	886	2
629	984	2
629	991	2
629	1119	3
630	7	3
630	31	3
630	50	3
630	70	3
630	71	4
630	96	4
630	100	4
630	118	3
630	126	4
630	172	4
630	174	4
630	191	3
630	243	2
630	250	3
630	255	3
630	257	3
630	258	3
630	272	3
630	276	2
630	280	3
630	288	4
630	295	3
630	298	5
630	300	4
630	322	3
630	409	2
630	411	3
630	412	1
630	477	3
630	595	3
630	597	3
630	620	2
630	832	2
630	895	3
630	929	2
630	930	2
630	975	3
630	983	2
630	1023	2
630	1047	3
630	1055	3
631	289	1
631	301	3
631	307	3
631	313	3
631	338	2
632	1	4
632	17	2
632	56	2
632	68	2
632	79	4
632	81	4
632	91	2
632	97	3
632	98	4
632	131	3
632	144	3
632	150	2
632	156	3
632	161	4
632	172	4
632	181	4
632	183	4
632	184	4
632	186	4
632	204	4
632	215	5
632	233	2
632	234	4
632	275	4
632	276	2
632	282	2
632	357	3
632	402	3
632	404	4
632	423	4
632	432	4
632	470	2
632	480	2
632	483	3
632	510	3
632	588	4
632	655	3
632	684	4
632	705	5
632	735	3
632	746	3
632	763	3
633	5	3
633	79	4
633	110	1
633	117	3
633	121	3
633	128	3
633	172	3
633	177	4
633	183	3
633	234	4
633	252	3
633	276	3
633	289	3
633	317	4
633	322	3
633	333	3
633	385	3
633	405	3
633	410	2
633	566	4
633	651	4
633	665	4
633	939	3
633	1019	3
633	1046	3
634	1	3
634	7	3
634	13	2
634	14	3
634	21	2
634	50	4
634	100	4
634	106	2
634	121	3
634	122	2
634	125	3
634	126	3
634	129	4
634	137	3
634	235	2
634	240	2
634	258	3
634	274	3
634	275	5
634	282	4
634	283	3
634	287	3
634	293	3
634	313	4
634	315	3
634	325	2
634	340	3
634	341	3
634	411	3
634	471	2
634	477	2
634	508	3
634	597	2
634	628	3
634	717	1
634	741	3
634	742	3
634	748	2
634	756	2
634	762	3
634	763	2
634	819	2
634	840	1
634	864	2
634	922	2
634	924	3
634	932	2
634	985	1
634	991	2
634	1009	1
634	1048	2
634	1142	5
634	1199	2
634	1284	2
634	1335	2
635	1	3
635	13	4
635	255	3
635	262	3
635	269	2
635	276	3
635	301	3
635	327	3
635	748	1
635	875	4
635	886	3
635	1025	2
636	1	4
636	9	2
636	121	4
636	258	4
636	313	4
636	740	2
637	1	4
637	50	4
637	111	3
637	118	3
637	124	2
637	148	2
637	149	1
637	150	2
637	255	3
637	273	2
637	274	4
637	286	2
637	289	3
637	291	3
637	293	3
637	294	3
637	323	2
637	325	1
637	332	3
637	333	2
637	338	2
637	405	3
637	408	3
637	410	2
637	411	1
637	471	3
637	475	2
637	515	4
637	535	3
637	544	2
637	546	2
637	717	2
637	741	1
637	744	3
637	833	4
637	873	2
637	926	2
637	934	3
637	936	4
637	985	1
637	1011	2
637	1051	3
637	1102	3
637	1226	3
637	1233	8
637	1344	1
637	1374	1
638	62	3
638	89	4
638	98	4
638	100	4
638	118	2
638	121	2
638	144	4
638	172	4
638	176	4
638	181	3
638	186	3
638	204	4
638	227	4
638	228	4
638	230	3
638	234	3
638	238	3
638	241	3
638	265	4
638	403	4
638	430	4
638	431	4
638	449	2
638	504	2
638	510	3
638	514	3
638	515	3
638	550	3
638	636	2
638	679	3
639	12	4
639	51	2
639	57	4
639	59	4
639	66	3
639	70	4
639	83	4
639	87	3
639	97	4
639	98	4
639	111	3
639	137	4
639	153	4
639	155	3
639	168	4
639	178	4
639	179	3
639	191	5
639	197	4
639	198	4
639	199	4
639	202	3
639	210	3
639	212	3
639	216	4
639	237	4
639	269	4
639	274	4
639	275	4
639	300	3
639	305	3
639	313	4
639	357	4
639	371	3
639	387	3
639	414	2
639	427	4
639	471	3
639	510	4
639	512	3
639	513	4
639	584	4
639	615	4
639	638	5
639	648	4
639	651	4
639	660	3
639	664	3
639	692	4
639	707	4
639	716	3
639	724	4
639	727	3
639	750	3
639	778	3
639	796	2
639	958	4
639	962	2
639	971	4
639	1121	3
639	1163	2
639	1195	4
640	4	3
640	12	4
640	14	4
640	22	4
640	56	4
640	64	4
640	66	3
640	68	4
640	79	3
640	85	3
640	126	3
640	134	4
640	151	3
640	168	4
640	180	3
640	186	4
640	195	3
640	201	4
640	202	3
640	210	3
640	231	2
640	233	2
640	249	3
640	302	4
640	318	4
640	336	1
640	342	3
640	347	2
640	357	4
640	369	1
640	382	3
640	474	5
640	550	2
640	566	3
640	568	3
640	578	3
640	663	3
640	684	3
640	720	2
640	750	4
640	751	4
640	778	4
640	790	2
640	919	3
640	952	2
640	1016	3
640	1054	2
640	1073	3
640	1228	1
640	1244	3
641	59	4
641	83	3
641	89	4
641	124	4
641	192	3
641	242	4
641	268	3
641	285	3
641	303	3
641	427	3
641	434	3
641	484	4
641	496	4
641	514	5
641	865	4
642	1	3
642	8	4
642	15	3
642	22	5
642	29	3
642	41	3
642	44	3
642	49	4
642	53	1
642	56	3
642	63	4
642	65	2
642	66	4
642	68	3
642	71	4
642	80	2
642	82	3
642	83	4
642	88	3
642	89	3
642	90	3
642	96	3
642	99	3
642	120	2
642	125	3
642	138	3
642	139	2
642	142	3
642	143	3
642	148	3
642	153	4
642	165	4
642	168	4
642	174	4
642	195	3
642	204	4
642	216	4
642	218	3
642	225	3
642	231	3
642	233	2
642	234	3
642	235	2
642	240	2
642	249	3
642	250	3
642	254	3
642	259	2
642	292	3
642	294	3
642	313	4
642	364	2
642	365	4
642	366	3
642	367	3
642	376	3
642	377	2
642	378	4
642	383	2
642	391	3
642	392	3
642	395	3
642	403	3
642	404	3
642	409	4
642	412	1
642	417	3
642	418	3
642	444	2
642	451	3
642	462	3
642	463	3
642	465	4
642	470	5
642	485	5
642	527	3
642	541	4
642	542	3
642	552	3
642	554	3
642	559	2
642	565	2
642	570	3
642	575	2
642	577	2
642	579	2
642	585	2
642	597	3
642	623	3
642	624	2
642	625	3
642	627	3
642	699	4
642	722	3
642	723	3
642	726	1
642	729	3
642	731	3
642	755	4
642	765	3
642	769	3
642	790	3
642	815	3
642	826	3
642	845	3
642	862	3
642	864	3
642	871	2
642	946	3
642	959	3
642	974	3
642	996	3
642	1011	2
642	1014	3
642	1028	3
642	1029	2
642	1036	2
642	1049	3
642	1063	3
642	1076	2
642	1079	2
642	1095	2
642	1126	2
642	1140	1
642	1178	2
642	1181	2
642	1219	2
642	1285	3
642	1311	3
642	1413	3
642	1473	3
642	1480	2
642	1503	3
642	1509	2
642	1531	3
643	1	2
643	12	4
643	23	4
643	24	3
643	32	3
643	49	2
643	50	5
643	53	3
643	66	1
643	69	3
643	70	3
643	77	3
643	87	3
643	89	4
643	92	3
643	94	2
643	99	3
643	100	3
643	111	2
643	117	3
643	150	4
643	152	3
643	155	2
643	162	3
643	163	2
643	168	3
643	173	4
643	177	4
643	181	3
643	195	3
643	200	3
643	203	4
643	205	5
643	208	3
643	209	3
643	211	4
643	216	4
643	223	4
643	228	3
643	233	2
643	235	3
643	249	3
643	255	3
643	262	4
643	268	4
643	282	2
643	288	3
643	367	2
643	399	2
643	404	4
643	410	2
643	418	3
643	420	4
643	423	3
643	443	4
643	468	3
643	470	3
643	482	4
643	483	5
643	484	4
643	501	3
643	508	4
643	514	4
643	519	3
643	521	3
643	550	2
643	597	2
643	663	4
643	712	2
643	715	2
643	732	3
643	739	2
643	790	2
643	794	3
643	820	2
643	824	2
643	928	2
643	969	3
643	1012	4
643	1074	3
643	1139	1
644	121	4
644	127	4
644	237	3
644	243	2
644	258	3
644	261	2
644	289	3
644	291	3
644	293	3
644	307	4
644	322	3
644	323	3
644	326	3
644	328	3
644	333	3
644	597	3
644	1025	3
644	1610	1
644	1620	3
645	4	4
645	11	3
645	28	3
645	55	4
645	59	4
645	70	3
645	73	3
645	81	4
645	87	4
645	91	3
645	134	5
645	168	4
645	175	4
645	183	4
645	188	4
645	197	3
645	200	4
645	203	4
645	209	4
645	211	3
645	216	3
645	228	3
645	286	3
645	403	3
645	427	5
645	430	3
645	433	4
645	434	4
645	447	3
645	474	5
645	483	4
645	488	3
645	512	4
645	518	4
645	523	4
645	627	2
645	640	4
645	658	2
645	660	3
645	673	4
645	956	3
645	963	4
645	1018	3
646	258	3
646	300	3
646	304	3
646	310	3
646	313	4
646	315	4
646	319	3
646	346	2
646	347	1
646	682	2
646	683	1
646	690	3
646	892	3
646	1237	5
647	22	4
647	72	3
647	117	4
647	134	5
647	213	3
647	222	4
647	250	3
647	255	3
647	257	4
647	291	3
647	328	4
647	403	3
647	427	4
647	490	3
647	588	4
647	604	3
647	631	1
647	705	4
647	742	4
647	993	3
648	1	3
648	4	3
648	5	3
648	9	3
648	15	3
648	17	3
648	22	4
648	24	4
648	28	3
648	33	2
648	40	3
648	49	3
648	56	3
648	66	3
648	67	2
648	68	3
648	70	4
648	71	4
648	79	3
648	94	3
648	98	3
648	103	2
648	107	3
648	111	3
648	117	3
648	118	3
648	122	1
648	123	3
648	125	3
648	127	3
648	133	3
648	143	3
648	145	1
648	152	3
648	168	3
648	169	4
648	172	4
648	173	4
648	174	4
648	175	3
648	177	4
648	178	4
648	179	3
648	181	3
648	184	3
648	187	3
648	191	4
648	193	4
648	195	4
648	199	4
648	202	4
648	203	4
648	215	3
648	216	4
648	218	2
648	222	3
648	225	2
648	226	2
648	230	3
648	231	2
648	238	3
648	240	3
648	252	3
648	254	2
648	265	3
648	290	4
648	323	3
648	367	3
648	368	1
648	373	2
648	385	3
648	393	3
648	399	2
648	403	3
648	406	2
648	407	2
648	410	2
648	411	2
648	413	3
648	414	3
648	429	3
648	430	4
648	432	3
648	434	4
648	443	3
648	444	1
648	447	4
648	455	3
648	471	3
648	479	3
648	483	4
648	497	3
648	498	4
648	500	4
648	502	4
648	505	3
648	507	3
648	510	4
648	519	4
648	520	5
648	523	4
648	546	3
648	550	3
648	554	2
648	559	3
648	564	2
648	568	3
648	578	2
648	615	4
648	636	3
648	662	3
648	675	3
648	676	2
648	678	2
648	679	3
648	685	3
648	687	1
648	722	3
648	728	3
648	748	3
648	756	2
648	797	2
648	816	2
648	820	2
648	825	3
648	827	3
648	840	2
648	862	1
648	878	2
648	924	2
648	928	2
648	929	3
648	930	2
648	931	2
648	997	1
648	1003	1
648	1047	3
648	1050	3
648	1072	3
648	1092	3
648	1110	1
648	1176	3
648	1244	2
648	1376	2
649	15	2
649	147	4
649	275	3
649	291	2
649	323	2
649	1016	4
649	1244	3
649	1283	1
650	1	4
650	4	4
650	7	4
650	50	4
650	55	3
